132.612 -42.8585
131.548 -43.201
130.425 -43.548
129.238 -43.8987
127.983 -44.2519
126.654 -44.6065
125.247 -44.9606
123.757 -45.3125
122.177 -45.6598
120.503 -45.9998
118.728 -46.3293
116.848 -46.6446
114.856 -46.9414
112.748 -47.2147
110.52 -47.459
108.168 -47.6679
105.691 -47.8347
103.088 -47.9517
100.36 -48.0108
97.5125 -48.0036
94.5517 -47.9213
91.4874 -47.7554
88.3325 -47.4976
85.1029 -47.1403
81.817 -46.6773
78.4954 -46.1036
75.16 -45.4162
71.8333 -44.6142
68.5375 -43.6993
65.2935 -42.6751
62.1203 -41.5479
59.0344 -40.3259
56.0493 -39.0191
53.1754 -37.6392
50.4203 -36.1983
47.7888 -34.7095
45.283 -33.1857
42.9031 -31.6395
40.6473 -30.0827
38.5127 -28.5264
36.4953 -26.9804
34.5902 -25.4533
32.7922 -23.9525
31.0958 -22.484
29.4954 -21.0528
27.9852 -19.6626
26.5598 -18.3161
25.214 -17.0153
23.9425 -15.7613
22.7405 -14.5546
21.6036 -13.3951
20.5272 -12.2823
19.5075 -11.2154
18.5407 -10.1933
17.6233 -9.21455
16.7519 -8.27782
15.9237 -7.38151
15.1358 -6.524
14.3856 -5.70365
13.6707 -4.91881
12.9889 -4.16783
12.3381 -3.44912
11.7164 -2.76112
11.122 -2.1023
10.5533 -1.47123
10.0088 -0.866488
9.48705 -0.286756
8.98671 0.269244
8.50658 0.802721
8.04552 1.31482
7.60247 1.80664
7.17646 2.2792
6.76656 2.73348
6.37191 3.1704
5.99171 3.59083
5.62522 3.99559
5.27173 4.38545
4.9306 4.76115
4.6012 5.12337
4.28296 5.47278
3.97535 5.80997
3.67785 6.13553
3.39 6.45
3.00274 6.18648
2.61267 5.92052
2.21983 5.65211
1.82419 5.38129
1.42579 5.10806
1.02462 4.83246
0.620696 4.5545
0.214032 4.2742
-0.195359 3.99161
-0.607463 3.70674
-1.02226 3.41962
-1.43974 3.1303
-1.85989 2.83881
-2.28267 2.54518
-2.70807 2.24945
-3.13607 1.95168
-3.56664 1.6519
-3.99975 1.35016
-4.43539 1.04651
-4.87351 0.741009
-5.3141 0.433705
-5.75711 0.124656
-6.20252 -0.186077
-6.65029 -0.498435
-7.10038 -0.812353
-7.55276 -1.12777
-8.00738 -1.44461
-8.46421 -1.7628
-8.9232 -2.08228
-9.38431 -2.40297
-9.8475 -2.7248
-10.3127 -3.04768
-10.7799 -3.37154
-11.249 -3.69629
-11.72 -4.02185
-12.1928 -4.34815
-12.6674 -4.67508
-13.1437 -5.00257
-13.6217 -5.33052
-14.1013 -5.65885
-14.5824 -5.98746
-15.065 -6.31627
-15.549 -6.64518
-16.0343 -6.9741
-16.521 -7.30293
-17.0088 -7.63158
-17.4979 -7.95996
-17.988 -8.28797
-18.4791 -8.61552
-18.9712 -8.94251
-19.4642 -9.26885
-19.958 -9.59445
-20.4526 -9.91921
-20.9478 -10.243
-21.4436 -10.5659
-21.9399 -10.8876
-22.4367 -11.2081
-22.9338 -11.5273
-23.4313 -11.8451
-23.9289 -12.1615
-24.4268 -12.4763
-24.9247 -12.7895
-25.4226 -13.101
-25.9204 -13.4108
-26.4181 -13.7186
-26.9156 -14.0245
-27.4127 -14.3284
-27.9095 -14.6303
-28.4058 -14.93
-28.9017 -15.2274
-29.3969 -15.5226
-29.8914 -15.8155
-30.3852 -16.1059
-30.8782 -16.3939
-31.3703 -16.6795
-31.8615 -16.9624
-32.3517 -17.2427
-32.8407 -17.5204
-33.3286 -17.7955
-33.8153 -18.0677
-34.3007 -18.3372
-34.7847 -18.6039
-35.2673 -18.8678
-35.7484 -19.1288
-36.228 -19.3869
-36.706 -19.6421
-37.1824 -19.8943
-37.657 -20.1436
-38.1298 -20.3899
-38.6009 -20.6332
-39.07 -20.8735
-39.5373 -21.1108
-40.0025 -21.3451
-40.4657 -21.5763
-40.9269 -21.8045
-41.3859 -22.0297
-41.8428 -22.2518
-42.2974 -22.4709
-42.7499 -22.687
-43.2 -22.9
-43.7017 -22.5525
-44.2112 -22.1962
-44.7285 -21.831
-45.2538 -21.4566
-45.7871 -21.0728
-46.3286 -20.6794
-46.8782 -20.2762
-47.4362 -19.863
-48.0025 -19.4395
-48.5773 -19.0057
-49.1606 -18.5613
-49.7525 -18.1061
-50.3531 -17.64
-50.9624 -17.1627
-51.5805 -16.6742
-52.2074 -16.1743
-52.8431 -15.6629
-53.4877 -15.1398
-54.1412 -14.6049
-54.8036 -14.0582
-55.475 -13.4997
-56.1552 -12.9292
-56.8443 -12.3468
-57.5423 -11.7525
-58.2491 -11.1463
-58.9647 -10.5283
-59.689 -9.89864
-60.4219 -9.2574
-61.1634 -8.60478
-61.9133 -7.94099
-62.6715 -7.26627
-63.4379 -6.58091
-64.2124 -5.88524
-64.9948 -5.17963
-65.7849 -4.46448
-66.5825 -3.74024
-67.3874 -3.00742
-68.1994 -2.26653
-69.0183 -1.51815
-69.8438 -0.762899
-70.6756 -0.00141271
-71.5135 0.765623
-72.3571 1.53749
-73.2062 2.31346
-74.0605 3.09274
-74.9195 3.87456
-75.783 4.6581
-76.6506 5.44253
-77.5219 6.22703
-78.3965 7.01074
-79.2741 7.79283
-80.1543 8.57246
-81.0365 9.3488
-81.9205 10.121
-82.8058 10.8883
-83.692 11.65
-84.5787 12.4051
-85.4654 13.1531
-86.3517 13.8932
-87.2372 14.6248
-88.1215 15.3472
-89.0041 16.0599
-89.8847 16.7623
-90.7629 17.4539
-91.6381 18.1342
-92.5101 18.8029
-93.3785 19.4596
-94.2428 20.1039
-95.1028 20.7357
-95.9581 21.3545
-96.8082 21.9603
-97.653 22.5529
-98.4921 23.1321
-99.3252 23.698
-100.152 24.2504
-100.972 24.7893
-101.786 25.3148
-102.592 25.8269
-103.391 26.3257
-104.183 26.8113
-104.967 27.2839
-105.743 27.7435
-106.511 28.1903
-107.271 28.6246
-108.022 29.0465
-108.765 29.4562
-109.5 29.8539
-110.226 30.24
-110.944 30.6145
-111.652 30.9778
-112.352 31.3302
-113.043 31.6718
-113.725 32.003
-114.398 32.3239
-115.062 32.6349
-115.718 32.9363
-116.364 33.2282
-117.001 33.5109
-117.63 33.7848
